"xTest$id"	"pred_forest"
2	0
14	0
17	1
33	1
35	1
36	0
53	0
66	0
67	1
70	0
72	1
76	1
79	1
81	1
84	1
87	0
88	0
94	0
96	0
98	0
101	1
103	1
106	1
114	0
115	0
117	0
122	0
123	0
126	0
127	1
128	0
132	0
146	1
150	0
155	0
166	0
170	1
172	1
173	0
176	1
181	0
182	0
197	1
209	1
210	0
226	1
236	0
247	0
250	1
259	0
265	0
267	0
268	0
286	1
293	0
294	1
303	1
307	1
323	0
328	1
329	0
334	1
347	0
350	0
356	1
368	0
369	0
373	1
380	1
381	1
394	0
401	0
402	0
408	1
410	0
418	1
419	0
421	0
422	0
426	0
435	0
440	0
442	1
444	0
446	1
447	0
459	1
466	0
474	0
475	0
482	0
483	0
486	0
491	0
493	0
505	0
509	0
515	1
519	0
521	0
526	1
527	0
528	0
533	0
534	0
539	1
542	0
549	0
553	0
564	0
565	1
574	0
578	0
582	0
588	0
589	0
593	0
601	1
604	1
610	0
625	0
628	0
632	1
639	1
641	1
642	1
652	0
658	0
661	0
663	0
667	0
669	0
673	0
674	1
679	1
680	1
698	0
703	0
706	1
708	0
725	1
730	1
733	1
745	0
756	1
757	0
777	1
783	0
787	0
791	1
798	0
799	0
802	0
811	0
828	0
830	0
833	0
834	1
837	0
839	0
841	1
845	0
850	1
866	1
870	1
871	0
874	1
875	1
877	0
882	0
883	0
889	1
895	0
899	0
905	1
909	0
910	0
912	1
924	0
931	0
942	1
957	1
958	0
986	0
990	0
991	1
994	0
996	0
1006	1
1011	1
1012	1
1013	0
1023	0
1030	0
1031	0
1035	1
1037	0
1068	1
1080	1
1084	1
1085	0
1088	0
1090	1
1102	0
1104	0
1108	0
1109	0
1114	1
1116	0
1121	1
1123	0
1124	0
1126	0
1142	0
1143	0
1146	0
1148	1
1151	0
1153	0
1154	0
1158	1
1162	1
1166	1
1167	0
1173	1
1174	0
1176	0
1182	0
1193	1
1195	0
1197	1
1201	0
1203	0
1208	1
1215	0
1241	0
1248	0
1259	0
1267	1
1270	1
1272	0
1281	0
1305	1
1313	0
1321	0
1322	1
1326	0
1329	0
1338	0
1341	0
1343	0
1344	0
1345	0
1348	1
1350	1
1353	0
1355	1
1356	0
1358	0
1375	0
1376	1
1377	0
1381	1
1384	1
1388	0
1391	1
1393	1
1396	0
1401	0
1402	0
1405	1
1420	1
1422	1
1430	1
1433	0
1434	0
1435	1
1439	1
1440	0
1441	1
1449	1
1451	1
1467	1
1469	0
1484	0
1486	1
1493	0
1494	1
1500	0
1505	0
1509	0
1520	0
1529	0
1536	0
1541	0
1543	1
1550	0
1552	1
1554	0
1555	1
1582	0
1587	0
1588	0
1591	0
1593	1
1598	1
1599	1
1601	1
1604	0
1610	0
1637	0
1645	0
1648	0
1649	0
1651	1
1656	1
1658	0
1676	1
1677	1
1679	0
1691	0
1693	0
1700	0
1707	0
1708	1
1715	0
1719	1
1724	1
1726	0
1727	0
1731	0
1732	0
1749	0
1750	0
1756	0
1759	0
1763	0
1776	0
1783	1
1786	1
1789	0
1796	1
1810	1
1812	0
1821	1
1832	1
1833	1
1837	0
1841	1
1852	0
1854	0
1865	0
1870	0
1871	1
1886	1
1893	0
1897	0
1902	1
1903	0
1904	1
1910	0
1919	0
1920	0
1929	0
1937	1
1941	1
1943	1
1944	0
1953	1
1962	1
1967	0
1968	1
1977	0
1985	1
1988	0
1992	1
1993	1
1994	0
2011	0
2020	1
2027	1
2030	0
2032	1
2037	0
2042	0
2046	0
2050	0
2053	1
2054	0
2061	1
2062	0
2065	0
2067	0
2077	0
2082	1
2083	0
2084	0
2085	0
2094	0
2099	0
2100	1
2110	0
2112	0
2113	0
2121	0
2125	0
2130	0
2132	1
2136	1
2142	0
2146	0
2155	0
2164	0
2171	1
2182	0
2187	1
2198	1
2204	1
2214	1
2216	1
2220	0
2232	1
2249	0
2258	1
2260	1
2266	0
2267	0
2269	1
2278	0
2281	1
2285	0
2288	1
2292	0
2293	0
2297	0
2300	0
2301	0
2305	1
2307	1
2311	0
2312	0
2316	0
2322	0
2326	1
2333	1
2339	0
2343	0
2351	1
2354	1
2365	1
2372	1
2373	1
2375	0
2379	0
2385	1
2389	0
2395	1
2397	0
2398	0
2414	0
2415	0
2418	0
2424	1
2428	0
2430	0
2435	1
2438	1
2441	1
2442	0
2447	1
2448	1
2454	1
2455	0
2457	0
2460	0
2464	1
2478	0
2496	0
2501	0
2503	0
2519	1
2522	1
2529	0
2541	0
2544	0
2546	1
2554	0
2555	1
2563	0
2565	0
2569	0
2572	1
2589	0
2591	0
2599	0
2601	1
2610	1
2612	1
2616	1
2619	0
2621	0
2624	0
2631	1
2638	1
2644	1
2652	0
2653	0
2654	0
2656	0
2658	0
2675	0
2676	1
2677	1
2682	1
2684	1
2686	1
2696	0
2711	0
2714	1
2717	0
2724	0
2725	0
2726	0
2733	0
2736	0
2740	1
2746	0
2750	0
2755	0
2761	1
2764	0
2771	1
2785	1
2786	1
2806	1
2812	1
2818	1
2827	0
2828	0
2839	0
2843	0
2846	1
2851	0
2852	1
2856	0
2873	1
2886	0
2892	0
2895	0
2897	0
2899	1
2900	0
2901	0
2903	0
2906	0
2908	0
2931	0
2935	1
2944	1
2950	0
2956	0
2967	0
2978	1
2981	0
2983	0
2984	0
2989	0
2993	1
2997	0
3002	1
3009	1
3014	0
3015	1
3021	0
3037	0
3039	0
3043	0
3046	0
3051	0
3054	0
3058	0
3077	0
3085	0
3089	0
3090	1
3098	1
3100	0
3102	1
3104	1
3105	1
3112	1
3114	0
3139	0
3140	0
3141	0
3143	1
3147	0
3149	0
3151	1
3158	1
3159	1
3164	1
3165	1
3166	0
3167	0
3175	1
3180	0
3184	1
3185	1
3186	0
3203	0
3204	0
3208	1
3211	0
3214	1
3220	1
3221	0
3236	0
3238	1
3240	0
3248	1
3257	0
3259	0
3260	0
3275	0
3278	1
3279	0
3289	1
3293	1
3297	0
3299	1
3306	1
3309	1
3310	0
3316	1
3336	0
3338	0
3344	1
3348	1
3349	0
3357	1
3359	0
3368	1
3370	0
3371	1
3374	1
3377	1
3386	0
3391	0
3402	0
3406	1
3407	1
3408	0
3415	1
3416	0
3421	0
3426	0
3434	0
3435	0
3439	1
3441	0
3442	1
3443	0
3448	1
3451	0
3453	0
3457	0
3467	1
3468	1
3480	0
3484	0
3489	0
3492	1
3495	1
3496	1
3498	0
3521	1
3532	1
3533	0
3535	0
3536	0
3538	0
3539	0
3541	1
3545	0
3546	0
3548	1
3563	0
3569	0
3572	1
3573	1
3580	0
3583	1
3587	0
3595	0
3600	1
3602	1
3603	0
3607	0
3610	0
3615	0
3616	1
3617	0
3629	0
3632	1
3635	0
3637	1
3643	0
3651	0
3659	1
3682	0
3684	1
3688	1
3689	0
3696	0
3708	0
3711	0
3721	0
3724	1
3727	0
3731	1
3733	0
3738	1
3742	1
3749	0
3763	1
3766	0
3770	0
3772	1
3781	0
3783	0
3787	1
3792	0
3793	0
3796	0
3807	0
3808	1
3813	0
3815	1
3825	1
3826	1
3827	1
3833	1
3834	0
3840	0
3842	1
3843	1
3846	0
3847	1
3849	0
3851	1
3853	0
3854	0
3856	0
3866	1
3870	0
3872	1
3873	1
3875	0
3878	1
3882	1
3884	1
3894	0
3898	0
3904	1
3906	0
3907	0
3912	0
3914	0
3917	0
3920	0
3938	0
3940	1
3946	0
3948	1
3949	0
3951	0
3955	1
3961	0
3962	1
3972	0
3979	0
3981	0
3987	1
3988	1
3991	0
3996	0
3997	1
4003	1
4010	0
4013	1
4016	0
4020	1
4040	1
4048	1
4053	0
4054	0
4056	0
4062	0
4067	0
4070	0
4072	0
4076	0
4078	0
4081	0
4083	1
4085	0
4086	0
4089	1
4094	0
4098	1
4099	0
4102	1
4108	1
4109	0
4113	1
4121	1
4125	1
4130	0
4141	0
4145	0
4148	0
4149	0
4150	1
4156	0
4165	0
4166	0
4168	0
4175	0
4181	0
4194	1
4197	1
4201	1
4202	1
4203	1
4207	1
4211	0
4212	0
4214	1
4215	0
4228	1
4244	1
4247	1
4248	1
4252	0
4253	1
4254	1
4255	0
4258	1
4259	1
4267	1
4268	0
4270	0
4277	1
4281	0
4283	1
4284	0
4286	0
4290	1
4296	0
4299	0
4310	0
4316	1
4317	1
4338	1
4342	1
4355	1
4364	0
4368	1
4372	1
4374	0
4376	0
4377	0
4379	1
4381	0
4382	1
4383	0
4386	1
4389	0
4409	0
4428	0
4429	1
4450	1
4455	1
4465	1
4470	1
4471	0
4473	1
4474	1
4483	0
4486	1
4489	1
4491	1
4497	0
4501	0
4503	0
4504	0
4510	0
4514	1
4516	1
4520	0
4522	1
4523	0
4525	1
4528	0
4530	0
4531	1
4533	1
4534	1
4537	1
4539	1
4547	0
4559	0
4560	0
4567	0
4571	1
4574	0
4582	0
4587	1
4594	0
4596	1
4612	0
4614	1
4621	0
4624	0
4638	1
4644	0
4647	0
4651	0
4653	0
4656	1
4659	0
4671	0
4673	1
4675	1
4678	0
4680	0
4690	0
4693	0
4696	0
4697	0
4700	0
4715	1
4720	0
4728	0
4729	0
4736	0
4749	0
4752	1
4754	1
4760	0
4761	1
4763	0
4766	0
4774	0
4783	1
4800	0
4804	1
4808	1
4816	1
4821	1
4822	1
4832	1
4835	1
4839	0
